return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,AverageProgress,MaxProgress,MinProgress,StdProgress,AverageTimeInGoal,MaxTimeInGoal,MinTimeInGoal,StdTimeInGoal,MeanBeginGoalDistance,StdBeginGoalDistance,MinBeginGoalDistance,MaxBeginGoalDistance,MeanFinalGoalDistance,StdFinalGoalDistance,MinFinalGoalDistance,MaxFinalGoalDistance,MeanProgressTowardsGoal,StdProgressTowardsGoal,MinProgressTowardsGoal,MaxProgressTowardsGoal,qf1-avg,qf1-std,qf2-avg,qf2-std,mean-qf-diff,vf-avg,vf-std,mean-sq-bellman-error1,mean-sq-bellman-error2,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-1657.6021245575298,-1657.6021245575298,-1657.6021245575298,0.0,1000.0,1000,1000,0.0,3.38802846457838,3.38802846457838,3.38802846457838,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,5.8618784627569065,0.0,5.8618784627569065,5.8618784627569065,2.623402911481663,0.0,2.623402911481663,2.623402911481663,0.2767986,0.4416756,0.2767986,0.4416756,0.4780727,0.15438135,0.5075283,57.243275,56.002327,0.10953712300033658,0,9.985179631999927,29.528310126996075,0,1000,[-2188.90139147],[-2188.90139147],1,1000
-2047.9447543967262,-2047.9447543967262,-2047.9447543967262,0.0,1000.0,1000,1000,0.0,1.7930702950892645,1.7930702950892645,1.7930702950892645,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.025773756185231,0.0,8.025773756185231,8.025773756185231,0.4595076180533386,0.0,0.4595076180533386,0.4595076180533386,-65.596146,10.72023,-65.596146,10.72023,0.5089981,-66.72056,10.828483,0.6077297,0.5677499,10.727050826975756,0,10.711034216026746,67.63135292399966,1,2000,[-2188.90139147],[-3294.18915252],2,2000
-3310.9223995053762,-3310.9223995053762,-3310.9223995053762,0.0,1000.0,1000,1000,0.0,0.6369586561984254,0.6369586561984254,0.6369586561984254,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,12.538047498487737,0.0,12.538047498487737,12.538047498487737,-0.538047498487737,0.0,-0.538047498487737,-0.538047498487737,-116.821655,27.341408,-116.821655,27.341408,0.7725596,-117.456764,27.104784,0.8998855,0.9682702,10.661990512038756,16.67269062000196,10.560585993996938,105.53073515303913,2,3000,[-2026.86908396],[-2026.86908396],3,3000
-2118.145508915961,-2118.145508915961,-2118.145508915961,0.0,1000.0,1000,1000,0.0,1.3689423288190232,1.3689423288190232,1.3689423288190232,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.221811479164479,0.0,7.221811479164479,7.221811479164479,1.2634698950740901,0.0,1.2634698950740901,1.2634698950740901,-171.64775,35.88449,-171.64775,35.88449,0.9673036,-173.01587,35.66558,1.3003685,1.40265,11.007120766025764,16.674164064999786,11.038768576945586,144.24378710402016,3,4000,[-2026.86908396],[-2134.35682101],4,4000
-2281.560365429881,-2281.560365429881,-2281.560365429881,0.0,1000.0,1000,1000,0.0,0.43586723952072687,0.43586723952072687,0.43586723952072687,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,8.747982894862842,0.0,8.747982894862842,8.747982894862842,-0.26270152062427243,0.0,-0.26270152062427243,-0.26270152062427243,-237.06459,47.082367,-237.06459,47.082367,1.3067414,-238.12448,47.043827,2.3140981,2.1768332,11.058873266938463,16.66870813100104,10.95285333398715,182.92775421094484,4,5000,[-2026.86908396],[-2855.78572316],5,5000
-3367.8384025048595,-3367.8384025048595,-3367.8384025048595,0.0,1000.0,1000,1000,0.0,0.7177813723252415,0.7177813723252415,0.7177813723252415,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,12.635977586151515,0.0,12.635977586151515,12.635977586151515,-0.6359775861515153,0.0,-0.6359775861515153,-0.6359775861515153,-274.76224,63.49092,-274.76224,63.49092,1.4423774,-274.26825,63.210575,2.6093676,2.9304886,10.844952551895403,16.671953080000094,10.803011504056485,221.24062845389562,5,6000,[-1949.11864807],[-1949.11864807],6,6000
-2131.8667221459286,-2131.8667221459286,-2131.8667221459286,0.0,1000.0,1000,1000,0.0,1.4589246748151732,1.4589246748151732,1.4589246748151732,0.0,0.0,0,0,0.0,8.48528137423857,0.0,8.48528137423857,8.48528137423857,7.9410817333543715,0.0,7.9410817333543715,7.9410817333543715,0.544199640884198,0.0,0.544199640884198,0.544199640884198,-323.469,72.55068,-323.469,72.55068,1.5770261,-323.7882,73.10094,2.7089963,2.5713406,10.626593064993358,16.664411968999048,10.43900329402095,258.97163480391464,6,7000,[-1949.11864807],[-2494.03217158],7,7000
-3169.045133183375,-3169.045133183375,-3169.045133183375,0.0,1000.0,1000,1000,0.0,1.9709985811576158,1.9709985811576158,1.9709985811576158,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,10.133653816789703,0.0,10.133653816789703,10.133653816789703,1.8663461832102968,0.0,1.8663461832102968,1.8663461832102968,-366.1708,82.7132,-366.1708,82.7132,1.6692789,-366.8493,82.59741,3.5571592,2.913177,10.860008817071503,16.66686924199894,10.725340260920348,297.2217706459087,7,8000,[-1949.11864807],[-2216.01721295],8,8000
-3308.858688150327,-3308.858688150327,-3308.858688150327,0.0,1000.0,1000,1000,0.0,0.4756375926799922,0.4756375926799922,0.4756375926799922,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,11.648625124770666,0.0,11.648625124770666,11.648625124770666,0.3513748752293342,0.0,0.3513748752293342,0.3513748752293342,-406.07755,84.321915,-406.07755,84.321915,1.8670862,-406.84503,84.42701,3.4825497,3.9050474,10.81361900909178,16.663897307000298,10.728608146073384,335.4392399140743,8,9000,[-1949.11864807],[-2119.6135041],9,9000
-3276.805698301726,-3276.805698301726,-3276.805698301726,0.0,1000.0,1000,1000,0.0,0.9455391220867847,0.9455391220867847,0.9455391220867847,0.0,0.0,0,0,0.0,12.0,0.0,12.0,12.0,12.256152432554748,0.0,12.256152432554748,12.256152432554748,-0.25615243255474773,0.0,-0.25615243255474773,-0.25615243255474773,-437.29376,93.51189,-437.29376,93.51189,1.9761977,-437.66565,93.94136,3.3443425,3.997897,10.79146616291473,16.67989531600324,10.68919406299392,373.58870478998506,9,10000,[-1949.11864807],[-2384.22918509],10,10000
